Actual_RUL,Predicted_RUL,Absolute_Error
64,64.41792,0.4179229736328125
64,64.29055,0.29055023193359375
64,64.35482,0.35482025146484375
64,64.73313,0.7331314086914062
64,64.45403,0.45403289794921875
64,64.422295,0.42229461669921875
64,64.2344,0.23439788818359375
64,64.14482,0.1448211669921875
64,64.12824,0.12824249267578125
64,64.16543,0.16542816162109375
64,64.02803,0.0280303955078125
64,64.1502,0.15019989013671875
64,64.10301,0.1030120849609375
64,64.183365,0.1833648681640625
64,64.02179,0.02178955078125
64,64.09703,0.0970306396484375
64,63.967133,0.032867431640625
64,64.03969,0.0396881103515625
64,63.88413,0.11587142944335938
64,63.93809,0.061908721923828125
64,63.68157,0.3184318542480469
64,63.818928,0.18107223510742188
64,63.69283,0.3071708679199219
64,63.83029,0.169708251953125
64,63.754875,0.24512481689453125
64,63.92499,0.07500839233398438
64,63.919884,0.08011627197265625
64,63.962612,0.037387847900390625
64,63.90731,0.09268951416015625
64,63.919952,0.080047607421875
64,63.981716,0.018283843994140625
64,64.01669,0.016693115234375
64,64.118935,0.11893463134765625
64,64.032104,0.0321044921875
64,63.953426,0.046573638916015625
64,63.97773,0.02227020263671875
64,63.954235,0.045764923095703125
64,63.882217,0.1177825927734375
64,63.84826,0.15174102783203125
64,63.802876,0.19712448120117188
64,63.82884,0.17116165161132812
64,63.86655,0.13344955444335938
64,63.92145,0.07854843139648438
64,63.831356,0.16864395141601562
64,63.87659,0.12340927124023438
64,63.84302,0.15697860717773438
64,63.992195,0.00780487060546875
64,64.05112,0.051116943359375
64,64.12253,0.122528076171875
64,64.05466,0.054656982421875
64,64.103714,0.1037139892578125
64,64.16954,0.1695404052734375
64,64.183304,0.1833038330078125
64,64.25155,0.25154876708984375
64,64.25186,0.251861572265625
64,64.29374,0.29373931884765625
64,64.15858,0.15857696533203125
64,64.228226,0.2282257080078125
64,64.172195,0.1721954345703125
64,64.15447,0.15447235107421875
64,64.1247,0.12470245361328125
64,64.05977,0.0597686767578125
64,64.04573,0.0457305908203125
64,64.0641,0.0641021728515625
64,64.02505,0.02504730224609375
64,64.03532,0.03531646728515625
64,63.99828,0.001720428466796875
64,64.12635,0.12635040283203125
64,64.143135,0.14313507080078125
64,64.13465,0.13465118408203125
64,64.013016,0.0130157470703125
64,64.10383,0.10382843017578125
64,64.01345,0.01345062255859375
64,64.11862,0.118621826171875
64,64.07278,0.07277679443359375
64,64.0871,0.08709716796875
64,64.059586,0.0595855712890625
64,64.119865,0.11986541748046875
64,64.14418,0.1441802978515625
64,64.13777,0.1377716064453125
64,64.23189,0.2318878173828125
64,64.293846,0.29384613037109375
64,64.3402,0.34020233154296875
64,64.382286,0.38228607177734375
64,64.371086,0.37108612060546875
64,64.36101,0.3610076904296875
64,64.30738,0.30738067626953125
64,64.26441,0.26441192626953125
64,64.19991,0.19991302490234375
64,64.28986,0.28986358642578125
64,64.222626,0.222625732421875
64,64.26949,0.26949310302734375
64,64.203285,0.20328521728515625
64,64.21781,0.21781158447265625
64,64.26234,0.26233673095703125
64,64.329124,0.32912445068359375
64,64.34645,0.3464508056640625
64,64.35483,0.354827880859375
64,64.51974,0.5197372436523438
64,64.45967,0.4596710205078125
64,64.44354,0.44354248046875
64,64.57078,0.5707778930664062
64,64.32055,0.32054901123046875
64,64.483826,0.48382568359375
64,64.2971,0.29709625244140625
64,64.5015,0.5015029907226562
64,64.44401,0.44400787353515625
64,64.59085,0.590850830078125
64,64.524605,0.5246047973632812
64,64.5581,0.5580978393554688
64,64.61914,0.619140625
64,64.45606,0.45606231689453125
64,64.46487,0.46486663818359375
64,64.293175,0.29317474365234375
64,64.15557,0.15557098388671875
64,64.143585,0.143585205078125
64,64.29171,0.29170989990234375
64,64.27816,0.27816009521484375
64,64.18106,0.181060791015625
64,64.39938,0.399383544921875
64,64.266014,0.26601409912109375
64,64.4363,0.43630218505859375
64,64.08178,0.08177947998046875
64,64.13637,0.1363677978515625
64,63.926163,0.0738372802734375
64,64.15328,0.15328216552734375
64,64.10579,0.1057891845703125
64,64.25356,0.25356292724609375
64,64.18449,0.18448638916015625
64,64.24159,0.2415924072265625
64,64.15183,0.15183258056640625
64,64.14504,0.14504241943359375
64,64.159744,0.1597442626953125
64,64.36964,0.36963653564453125
64,64.3773,0.37729644775390625
64,64.49604,0.49604034423828125
64,64.5203,0.5203018188476562
64,64.42477,0.42476654052734375
64,64.38938,0.38938140869140625
64,64.43615,0.43614959716796875
64,64.3375,0.33750152587890625
64,64.36448,0.36447906494140625
64,64.22144,0.22144317626953125
64,64.09637,0.09636688232421875
64,64.1165,0.1165008544921875
64,64.19832,0.1983184814453125
64,64.31944,0.3194427490234375
64,64.24183,0.24182891845703125
64,64.37035,0.37035369873046875
64,64.34745,0.34745025634765625
64,64.34516,0.34516143798828125
64,64.393776,0.39377593994140625
64,64.27144,0.2714385986328125
64,64.290306,0.29030609130859375
64,64.01665,0.0166473388671875
64,64.075554,0.07555389404296875
64,63.988922,0.011077880859375
64,64.095345,0.09534454345703125
64,64.13387,0.13387298583984375
64,64.32914,0.32913970947265625
64,64.27131,0.27130889892578125
64,64.22502,0.2250213623046875
64,64.42617,0.42617034912109375
64,64.33713,0.337127685546875
64,64.41635,0.416351318359375
64,64.46163,0.46163177490234375
64,64.460945,0.46094512939453125
64,64.37028,0.37027740478515625
64,64.34104,0.34104156494140625
64,64.27265,0.27265167236328125
64,64.31031,0.31031036376953125
64,64.26539,0.26538848876953125
64,64.347275,0.3472747802734375
64,64.60168,0.6016769409179688
64,64.5268,0.5268020629882812
64,64.60164,0.6016387939453125
64,64.68443,0.6844329833984375
64,64.64646,0.6464614868164062
64,64.79294,0.792938232421875
64,64.67824,0.6782379150390625
64,64.63698,0.6369781494140625
64,64.5953,0.5952987670898438
64,64.60314,0.6031417846679688
64,64.70089,0.7008895874023438
64,64.67272,0.6727218627929688
64,64.60467,0.6046676635742188
64,64.54293,0.5429306030273438
64,64.53695,0.5369491577148438
64,64.49389,0.49388885498046875
64,64.55184,0.5518417358398438
64,64.6011,0.6010971069335938
64,63.557808,0.44219207763671875
64,64.02472,0.02471923828125
64,64.39129,0.39128875732421875
64,64.5324,0.5324020385742188
64,64.18933,0.1893310546875
64,64.18992,0.18991851806640625
64,64.593666,0.5936660766601562
64,64.33234,0.33233642578125
64,64.43189,0.43189239501953125
64,64.37127,0.37126922607421875
64,64.3394,0.3394012451171875
64,63.4778,0.5222015380859375
64,63.68939,0.3106117248535156
64,63.48178,0.518218994140625
64,63.57279,0.4272117614746094
64,63.259045,0.7409553527832031
64,63.364,0.6360015869140625
64,63.153233,0.8467674255371094
64,63.18528,0.8147201538085938
64,62.864723,1.1352767944335938
64,62.86068,1.1393203735351562
64,62.369556,1.6304435729980469
64,62.29285,1.7071495056152344
64,61.606865,2.3931350708007812
64,61.639534,2.3604660034179688
64,61.415043,2.5849571228027344
64,62.159252,1.8407478332519531
64,61.932697,2.067302703857422
64,62.89397,1.1060295104980469
64,62.64692,1.3530807495117188
64,63.17245,0.8275489807128906
64,62.962555,1.037445068359375
64,63.427677,0.5723228454589844
64,63.259605,0.7403945922851562
64,63.488445,0.5115547180175781
64,63.38339,0.6166114807128906
64,63.55791,0.4420890808105469
64,63.5851,0.4149017333984375
64,63.842255,0.157745361328125
64,63.77591,0.224090576171875
64,63.750645,0.24935531616210938
64,63.824436,0.17556381225585938
64,63.909042,0.0909576416015625
64,63.953358,0.046642303466796875
64,63.979065,0.02093505859375
64,64.017555,0.01755523681640625
64,63.20066,0.7993392944335938
64,63.681274,0.3187255859375
64,64.346214,0.34621429443359375
64,64.36761,0.36760711669921875
64,64.08451,0.08451080322265625
64,63.829605,0.1703948974609375
64,63.98536,0.01464080810546875
64,63.90824,0.09175872802734375
64,63.89467,0.1053314208984375
64,63.381638,0.6183624267578125
63,63.28184,0.2818412780761719
63,63.00928,0.009281158447265625
63,63.485794,0.4857940673828125
63,64.72271,1.7227096557617188
63,64.161125,1.1611251831054688
63,64.40879,1.4087905883789062
63,64.14518,1.1451797485351562
63,64.41423,1.4142303466796875
63,64.10423,1.1042327880859375
63,64.31797,1.3179702758789062
63,64.07785,1.077850341796875
63,64.12704,1.1270370483398438
63,63.756466,0.7564659118652344
63,63.595818,0.5958175659179688
63,64.37698,1.376983642578125
63,63.781532,0.7815322875976562
63,64.21229,1.2122879028320312
63,64.064926,1.0649261474609375
63,64.39307,1.39306640625
63,64.30781,1.3078079223632812
63,64.60492,1.60491943359375
63,64.53412,1.53411865234375
63,64.99056,1.9905624389648438
63,64.90432,1.9043197631835938
63,64.81707,1.8170700073242188
63,64.832985,1.8329849243164062
63,64.8892,1.8891983032226562
63,64.83785,1.8378524780273438
63,64.96378,1.9637832641601562
63,65.11555,2.1155471801757812
63,64.90271,1.9027099609375
63,64.77581,1.7758102416992188
63,64.708824,1.7088241577148438
63,64.61487,1.6148681640625
63,64.58829,1.588287353515625
63,64.43403,1.4340286254882812
63,64.43444,1.4344406127929688
63,64.36607,1.3660736083984375
63,64.35084,1.3508377075195312
63,64.387474,1.3874740600585938
63,64.39102,1.391021728515625
63,64.381256,1.381256103515625
63,64.294136,1.2941360473632812
63,64.32989,1.3298873901367188
63,64.330635,1.3306350708007812
63,64.468056,1.4680557250976562
63,64.38973,1.3897323608398438
63,64.344666,1.34466552734375
63,64.22781,1.227813720703125
63,64.25861,1.2586135864257812
63,64.18085,1.18084716796875
63,64.16766,1.16766357421875
63,64.09199,1.0919876098632812
63,64.06201,1.06201171875
63,63.96843,0.9684295654296875
63,63.951202,0.951202392578125
63,63.879547,0.879547119140625
63,63.86126,0.8612594604492188
63,63.844578,0.8445777893066406
63,63.872902,0.8729019165039062
63,63.860226,0.8602256774902344
63,63.8608,0.8608016967773438
63,63.82235,0.8223495483398438
63,63.81659,0.81658935546875
63,63.79434,0.7943382263183594
63,63.803955,0.803955078125
63,63.75497,0.7549705505371094
63,63.71741,0.7174110412597656
63,63.6642,0.6641998291015625
63,63.65309,0.6530914306640625
63,63.60295,0.6029510498046875
63,63.46183,0.46183013916015625
63,63.346115,0.3461151123046875
63,63.293083,0.29308319091796875
63,63.323917,0.3239173889160156
63,63.262226,0.2622261047363281
63,63.28714,0.287139892578125
63,63.21864,0.21863937377929688
63,63.22246,0.22246170043945312
63,63.175316,0.17531585693359375
63,63.162678,0.16267776489257812
63,63.112164,0.11216354370117188
63,63.076008,0.07600784301757812
63,62.97708,0.022918701171875
63,62.94684,0.05316162109375
63,62.91796,0.08203887939453125
63,62.870552,0.12944793701171875
63,62.816986,0.183013916015625
63,62.845905,0.15409469604492188
63,62.78852,0.21147918701171875
63,62.73848,0.2615203857421875
63,62.49118,0.508819580078125
63,62.536316,0.46368408203125
63,62.510612,0.48938751220703125
63,62.556564,0.4434356689453125
63,62.471123,0.5288772583007812
63,62.57095,0.4290504455566406
63,62.585487,0.41451263427734375
63,62.711853,0.28814697265625
63,62.730278,0.26972198486328125
63,62.794857,0.20514297485351562
63,62.800404,0.19959640502929688
63,62.888252,0.11174774169921875
63,62.96618,0.03382110595703125
63,63.06067,0.0606689453125
63,63.10144,0.1014404296875
63,63.173176,0.17317581176757812
63,63.147858,0.147857666015625
63,63.245094,0.24509429931640625
63,63.33156,0.3315582275390625
63,63.47789,0.4778900146484375
63,63.52132,0.5213203430175781
63,63.57707,0.5770683288574219
63,63.439205,0.4392051696777344
63,63.595657,0.5956573486328125
63,63.49316,0.4931602478027344
63,63.648308,0.6483078002929688
63,63.701607,0.7016067504882812
63,63.856194,0.8561935424804688
63,63.7681,0.7681007385253906
63,64.014404,1.014404296875
63,63.97219,0.9721908569335938
63,64.11974,1.1197433471679688
63,63.981266,0.9812660217285156
63,64.15627,1.1562728881835938
63,64.06257,1.0625686645507812
63,64.14693,1.1469268798828125
63,64.109215,1.1092147827148438
63,64.22226,1.222259521484375
63,64.092285,1.09228515625
63,64.06207,1.06207275390625
63,63.89669,0.8966903686523438
63,64.08668,1.0866775512695312
63,63.90026,0.9002609252929688
63,63.966354,0.9663543701171875
63,63.832867,0.8328666687011719
63,63.91478,0.9147796630859375
63,63.57008,0.5700798034667969
63,63.735474,0.7354736328125
63,63.73919,0.7391891479492188
63,64.09636,1.0963592529296875
63,63.897392,0.8973922729492188
63,64.15359,1.1535873413085938
63,64.064514,1.06451416015625
63,64.09634,1.0963363647460938
63,64.06002,1.0600204467773438
63,64.11454,1.1145401000976562
63,64.29817,1.2981719970703125
63,64.394844,1.3948440551757812
63,64.35003,1.3500289916992188
63,64.115875,1.115875244140625
63,64.09801,1.0980072021484375
63,64.017654,1.0176544189453125
63,63.979103,0.9791030883789062
63,64.17766,1.1776580810546875
63,64.22513,1.225128173828125
63,64.31628,1.3162765502929688
63,64.35473,1.3547286987304688
63,64.39913,1.3991317749023438
63,64.24157,1.2415695190429688
63,64.208176,1.2081756591796875
63,64.12323,1.12322998046875
63,64.0984,1.0983963012695312
63,64.279106,1.2791061401367188
63,64.26137,1.2613677978515625
63,64.27307,1.2730712890625
63,64.24547,1.2454681396484375
63,64.34809,1.3480911254882812
63,64.26933,1.2693328857421875
63,64.56887,1.5688705444335938
63,64.473206,1.47320556640625
63,64.61705,1.6170501708984375
63,64.516045,1.5160446166992188
63,64.43885,1.4388504028320312
63,64.43601,1.4360122680664062
63,64.491974,1.491973876953125
63,64.411766,1.4117660522460938
63,64.46035,1.4603500366210938
63,64.4849,1.4849014282226562
63,64.60562,1.605621337890625
63,64.49193,1.4919281005859375
63,64.62937,1.6293716430664062
63,64.535164,1.5351638793945312
63,64.70356,1.7035598754882812
63,64.94511,1.9451065063476562
63,64.40834,1.4083404541015625
63,63.303883,0.3038825988769531
63,64.21298,1.212982177734375
63,64.4114,1.4113998413085938
63,64.787796,1.7877960205078125
63,64.341805,1.3418045043945312
63,64.66924,1.6692428588867188
63,64.47752,1.4775238037109375
63,63.800682,0.8006820678710938
63,63.690224,0.6902236938476562
63,64.168144,1.1681442260742188
63,63.82195,0.8219490051269531
63,63.855453,0.8554534912109375
63,63.61132,0.6113204956054688
63,63.66089,0.660888671875
63,63.577484,0.577484130859375
63,63.801594,0.8015937805175781
63,63.615993,0.6159934997558594
63,63.447464,0.4474639892578125
63,62.779392,0.22060775756835938
63,63.198654,0.1986541748046875
63,63.02031,0.0203094482421875
63,63.216904,0.2169036865234375
63,62.78414,0.21585845947265625
63,62.8883,0.11169815063476562
63,62.55621,0.4437904357910156
63,63.37003,0.3700294494628906
63,62.90338,0.09661865234375
63,64.44561,1.4456100463867188
63,64.24619,1.2461929321289062
63,63.653217,0.6532173156738281
63,62.872177,0.1278228759765625
63,62.707294,0.2927055358886719
63,61.901356,1.0986442565917969
63,62.666977,0.3330230712890625
63,62.656025,0.3439750671386719
63,63.370705,0.37070465087890625
63,63.356533,0.3565330505371094
63,63.70684,0.7068405151367188
63,63.697174,0.697174072265625
63,64.05335,1.0533523559570312
63,64.18638,1.1863784790039062
63,64.65194,1.6519393920898438
63,64.693306,1.6933059692382812
63,64.28326,1.2832565307617188
63,64.2513,1.2512969970703125
63,64.44074,1.4407424926757812
63,64.37839,1.378387451171875
63,64.40324,1.4032363891601562
63,64.44643,1.4464263916015625
63,64.49752,1.4975204467773438
63,64.52079,1.5207901000976562
63,64.44874,1.4487380981445312
63,64.76734,1.7673416137695312
63,64.728294,1.7282943725585938
63,65.10379,2.103790283203125
63,65.2806,2.2806015014648438
63,65.28927,2.2892684936523438
63,65.21859,2.2185897827148438
63,65.01351,2.0135116577148438
63,65.04211,2.0421066284179688
63,65.18298,2.1829833984375
63,65.14508,2.14508056640625
63,65.39953,2.3995285034179688
63,64.53809,1.5380935668945312
63,64.08473,1.0847320556640625
63,64.27153,1.2715301513671875
63,64.42351,1.4235076904296875
62,64.283195,2.2831954956054688
62,64.31699,2.3169937133789062
62,64.27224,2.2722396850585938
62,65.26341,3.2634124755859375
62,64.03003,2.030029296875
62,64.6235,2.6234970092773438
62,64.06566,2.0656585693359375
62,64.674706,2.6747055053710938
62,64.33242,2.3324203491210938
62,64.749,2.7490005493164062
62,64.54772,2.5477218627929688
62,64.72776,2.7277603149414062
62,64.60871,2.6087112426757812
62,64.784225,2.7842254638671875
62,64.63392,2.6339187622070312
62,64.82199,2.821990966796875
62,64.65196,2.6519622802734375
62,64.77204,2.7720413208007812
62,64.5613,2.5613021850585938
62,64.7259,2.7258987426757812
62,64.51195,2.5119476318359375
62,64.64425,2.6442489624023438
62,64.515175,2.5151748657226562
62,64.66653,2.6665267944335938
62,64.65464,2.6546401977539062
62,64.713005,2.7130050659179688
62,64.62838,2.6283798217773438
62,64.63708,2.6370773315429688
62,64.56239,2.5623931884765625
62,64.567375,2.5673751831054688
62,64.41182,2.4118194580078125
62,64.37705,2.3770523071289062
62,64.34319,2.3431930541992188
62,64.32708,2.3270797729492188
62,64.23934,2.2393417358398438
62,64.17764,2.177642822265625
62,64.11906,2.1190567016601562
62,64.10021,2.1002120971679688
62,64.04319,2.0431900024414062
62,64.04223,2.0422286987304688
62,63.96424,1.9642410278320312
62,63.942703,1.9427032470703125
62,63.88807,1.8880691528320312
62,63.864685,1.86468505859375
62,63.802692,1.8026924133300781
62,63.77269,1.7726898193359375
62,63.716106,1.7161064147949219
62,63.714214,1.7142143249511719
62,63.68311,1.6831092834472656
62,63.666367,1.6663665771484375
62,63.615883,1.6158828735351562
62,63.596638,1.5966377258300781
62,63.570755,1.5707550048828125
62,63.54952,1.5495185852050781
62,63.51413,1.514129638671875
62,63.465004,1.4650039672851562
62,63.47006,1.4700584411621094
62,63.429203,1.4292030334472656
62,63.43074,1.4307403564453125
62,63.35976,1.3597602844238281
62,63.337814,1.3378143310546875
62,63.268024,1.2680244445800781
62,63.252213,1.2522125244140625
62,63.191795,1.1917953491210938
62,63.15643,1.1564292907714844
62,63.10167,1.1016693115234375
62,63.0727,1.0727005004882812
62,63.002075,1.0020751953125
62,62.976078,0.9760780334472656
62,62.946144,0.9461441040039062
62,62.924553,0.9245529174804688
62,62.905132,0.9051322937011719
62,62.89166,0.8916587829589844
62,62.87081,0.8708114624023438
62,62.881584,0.8815841674804688
62,62.822514,0.8225135803222656
62,62.834652,0.8346519470214844
62,62.797928,0.7979278564453125
62,62.82561,0.8256111145019531
62,62.793587,0.7935867309570312
62,62.792263,0.7922630310058594
62,62.799522,0.7995223999023438
62,62.83432,0.834320068359375
62,62.90364,0.9036407470703125
62,63.023552,1.0235519409179688
62,63.132706,1.1327056884765625
62,63.33894,1.3389396667480469
62,63.411633,1.4116325378417969
62,63.615013,1.6150131225585938
62,63.57896,1.5789604187011719
62,63.626423,1.6264228820800781
62,63.631638,1.6316375732421875
62,63.657562,1.657562255859375
62,63.58736,1.5873603820800781
62,63.54824,1.5482406616210938
62,63.517616,1.5176162719726562
62,63.56131,1.561309814453125
62,63.543854,1.543853759765625
62,63.630394,1.6303939819335938
62,63.666824,1.6668243408203125
62,63.718826,1.7188262939453125
62,63.7103,1.7103004455566406
62,63.82648,1.8264808654785156
62,63.763645,1.7636451721191406
62,63.686634,1.6866340637207031
62,63.851097,1.8510971069335938
62,63.776077,1.7760772705078125
62,63.699726,1.6997261047363281
62,63.747925,1.7479248046875
62,63.682396,1.6823959350585938
62,63.53795,1.5379486083984375
62,63.55495,1.5549507141113281
62,63.65922,1.6592216491699219
62,63.507317,1.5073165893554688
62,63.26595,1.2659492492675781
62,63.377174,1.3771743774414062
62,63.321865,1.3218650817871094
62,62.66229,0.6622886657714844
62,63.092056,1.0920562744140625
62,63.34654,1.3465385437011719
62,63.477776,1.4777755737304688
62,63.397453,1.3974533081054688
62,63.74655,1.746551513671875
62,63.939316,1.9393157958984375
62,63.537407,1.5374069213867188
62,63.56033,1.5603294372558594
62,63.577545,1.577545166015625
62,63.453117,1.4531173706054688
62,63.383232,1.3832321166992188
62,63.333584,1.3335838317871094
62,63.33336,1.3333587646484375
62,63.29574,1.2957382202148438
62,63.44381,1.4438095092773438
62,63.480553,1.4805526733398438
62,63.74852,1.7485198974609375
62,63.633133,1.6331329345703125
62,63.638443,1.6384429931640625
62,63.67392,1.673919677734375
62,63.73272,1.7327194213867188
62,63.630768,1.630767822265625
62,63.66043,1.660430908203125
62,64.037796,2.0377960205078125
62,64.177734,2.177734375
62,63.903637,1.9036369323730469
62,64.092316,2.092315673828125
62,64.280266,2.2802658081054688
62,64.800804,2.8008041381835938
62,64.21385,2.2138519287109375
62,63.82569,1.8256912231445312
62,63.75267,1.7526702880859375
62,63.688957,1.6889572143554688
62,63.63343,1.6334304809570312
62,63.646854,1.6468544006347656
62,63.66759,1.6675910949707031
62,63.68525,1.6852493286132812
62,63.64708,1.6470794677734375
62,63.708942,1.7089424133300781
62,63.699554,1.699554443359375
62,63.752403,1.7524032592773438
62,63.83286,1.8328590393066406
62,63.736526,1.7365264892578125
62,63.575157,1.5751571655273438
62,63.431953,1.4319534301757812
62,63.6569,1.6568984985351562
62,63.417267,1.417266845703125
62,63.386723,1.3867225646972656
62,63.237198,1.2371978759765625
62,63.73437,1.7343711853027344
62,63.75473,1.754730224609375
62,63.783653,1.7836532592773438
62,64.05119,2.0511932373046875
62,64.20046,2.2004623413085938
62,63.882233,1.882232666015625
62,64.14243,2.1424331665039062
62,64.10816,2.1081619262695312
62,64.56451,2.5645065307617188
62,64.480675,2.4806747436523438
62,64.660034,2.6600341796875
62,64.51067,2.5106735229492188
62,64.54189,2.5418930053710938
62,64.5699,2.5699005126953125
62,64.72504,2.72503662109375
62,64.66215,2.6621475219726562
62,64.535515,2.5355148315429688
62,64.55727,2.5572662353515625
62,64.55855,2.5585479736328125
62,64.77624,2.7762374877929688
62,64.62182,2.6218185424804688
62,65.30027,3.3002700805664062
62,64.53372,2.533721923828125
62,63.85082,1.8508186340332031
62,63.678596,1.6785964965820312
62,63.9859,1.98590087890625
62,63.651474,1.6514739990234375
62,63.55333,1.5533294677734375
62,63.28836,1.288360595703125
62,63.417706,1.4177055358886719
62,63.2203,1.2202987670898438
62,63.451004,1.4510040283203125
62,63.354164,1.3541641235351562
62,63.47474,1.4747390747070312
62,63.87091,1.87091064453125
62,63.833164,1.8331642150878906
62,63.73164,1.7316398620605469
62,63.63322,1.6332206726074219
62,63.62095,1.6209487915039062
62,63.57579,1.5757904052734375
62,63.50181,1.5018081665039062
62,63.471527,1.471527099609375
62,63.396908,1.3969078063964844
62,63.340626,1.3406257629394531
62,63.35611,1.356109619140625
62,63.355515,1.3555145263671875
62,63.379993,1.3799934387207031
62,63.285126,1.285125732421875
62,63.399376,1.3993759155273438
62,62.52627,0.5262718200683594
62,63.596714,1.5967140197753906
62,63.978462,1.9784622192382812
62,64.660904,2.6609039306640625
61,64.595924,3.5959243774414062
61,64.432594,3.4325942993164062
61,64.57725,3.5772476196289062
61,65.46098,4.4609832763671875
61,64.385376,3.3853759765625
61,64.829636,3.8296356201171875
61,64.14252,3.14251708984375
61,64.53851,3.53851318359375
61,64.034676,3.0346755981445312
61,64.37247,3.372467041015625
61,64.00155,3.0015487670898438
61,64.341995,3.3419952392578125
61,64.12296,3.1229629516601562
61,64.3726,3.3725967407226562
61,64.27552,3.2755203247070312
61,64.59469,3.5946884155273438
61,64.50168,3.501678466796875
61,64.60735,3.6073532104492188
61,64.4289,3.4289016723632812
61,64.50942,3.5094223022460938
61,64.399086,3.3990859985351562
61,64.42106,3.4210586547851562
61,64.330185,3.3301849365234375
61,64.360405,3.3604049682617188
61,64.32999,3.329986572265625
61,64.35377,3.3537673950195312
61,64.3204,3.3203964233398438
61,64.358,3.358001708984375
61,64.34138,3.3413772583007812
61,64.32682,3.3268203735351562
61,64.27903,3.2790298461914062
61,64.189995,3.1899948120117188
61,64.2194,3.2193984985351562
61,64.15033,3.15032958984375
61,64.16457,3.1645736694335938
61,64.09388,3.0938796997070312
61,64.07866,3.0786590576171875
61,64.01637,3.0163726806640625
61,64.00702,3.00701904296875
61,63.94468,2.9446792602539062
61,63.891373,2.8913726806640625
61,63.792828,2.792827606201172
61,63.738056,2.738056182861328
61,63.649296,2.6492958068847656
61,63.6239,2.6239013671875
61,63.539043,2.539043426513672
61,63.75424,2.7542381286621094
61,64.12389,3.1238937377929688
61,64.0296,3.02960205078125
61,64.095695,3.0956954956054688
61,63.801605,2.801605224609375
61,63.877937,2.8779373168945312
61,64.09751,3.0975112915039062
61,64.066895,3.06689453125
61,64.17125,3.1712493896484375
61,63.734436,2.73443603515625
61,63.863205,2.8632049560546875
61,63.666904,2.6669044494628906
61,63.69892,2.6989212036132812
61,63.38895,2.3889503479003906
61,63.23019,2.2301902770996094
61,63.45748,2.4574813842773438
61,63.491768,2.4917678833007812
61,63.554253,2.5542526245117188
61,63.41935,2.4193496704101562
61,63.328697,2.3286972045898438
61,63.419468,2.4194679260253906
61,63.40713,2.4071311950683594
61,63.799606,2.7996063232421875
61,63.861004,2.861003875732422
61,63.601227,2.601226806640625
61,63.242744,2.2427444458007812
61,63.473312,2.4733123779296875
61,63.3491,2.3490982055664062
61,63.48409,2.484088897705078
61,63.35295,2.3529510498046875
61,63.429855,2.4298553466796875
61,63.23559,2.2355918884277344
61,63.36898,2.3689804077148438
61,63.030502,2.0305023193359375
61,63.003742,2.003742218017578
61,62.575565,1.5755653381347656
61,62.5679,1.567901611328125
61,62.069572,1.0695724487304688
61,62.14086,1.1408615112304688
61,61.370102,0.3701019287109375
61,61.935974,0.93597412109375
61,62.362175,1.3621749877929688
61,62.88335,1.8833503723144531
61,62.835476,1.8354759216308594
61,63.25782,2.2578201293945312
61,63.209606,2.209606170654297
61,63.38727,2.3872718811035156
61,62.844368,1.8443679809570312
61,62.792965,1.7929649353027344
61,62.303078,1.3030776977539062
61,62.115658,1.1156578063964844
61,61.536404,0.5364036560058594
61,61.64879,0.6487884521484375
61,62.194862,1.1948623657226562
61,62.398876,1.3988761901855469
61,62.707054,1.7070541381835938
61,62.363144,1.3631439208984375
61,61.901203,0.9012031555175781
61,60.656246,0.3437538146972656
61,61.2152,0.21519851684570312
61,61.828552,0.82855224609375
61,62.13015,1.1301498413085938
61,61.830162,0.8301620483398438
61,62.344913,1.3449134826660156
61,62.339638,1.3396377563476562
61,62.704586,1.7045860290527344
61,62.584972,1.5849723815917969
61,62.707893,1.7078933715820312
61,62.40007,1.4000701904296875
61,62.558224,1.5582237243652344
61,62.227077,1.2270774841308594
61,62.075974,1.0759735107421875
61,61.71532,0.7153205871582031
61,61.548107,0.5481071472167969
61,61.344444,0.34444427490234375
61,61.314423,0.314422607421875
61,61.299538,0.29953765869140625
61,61.357628,0.35762786865234375
61,61.429375,0.42937469482421875
61,61.632835,0.6328353881835938
61,61.740532,0.7405319213867188
61,61.388847,0.38884735107421875
61,61.14388,0.14387893676757812
61,61.169624,0.16962432861328125
61,61.480316,0.480316162109375
61,62.159573,1.1595726013183594
61,62.43559,1.4355888366699219
61,62.470394,1.4703941345214844
61,61.720104,0.7201042175292969
61,62.138084,1.1380844116210938
61,62.487774,1.4877738952636719
61,62.60795,1.6079483032226562
61,62.55263,1.5526313781738281
61,62.70813,1.7081298828125
61,62.615517,1.6155166625976562
61,62.815598,1.8155975341796875
61,62.8353,1.8353004455566406
61,62.944626,1.9446258544921875
61,62.946297,1.9462966918945312
61,63.280262,2.280261993408203
61,63.211147,2.2111473083496094
61,63.41536,2.4153594970703125
61,63.33725,2.337249755859375
61,63.35576,2.3557586669921875
61,63.28208,2.2820816040039062
61,63.329197,2.3291969299316406
61,63.32464,2.3246383666992188
61,63.400215,2.4002151489257812
61,63.080727,2.0807266235351562
61,63.062237,2.062236785888672
61,62.925163,1.9251632690429688
61,62.99504,1.9950408935546875
61,63.19877,2.1987686157226562
61,62.299553,1.2995529174804688
61,63.088764,2.088764190673828
61,63.021667,2.02166748046875
61,63.58589,2.5858917236328125
